countycd,county_name,city,latitude,longitude,dia,ht,risk_score,trimming_priority_score,risk_level,biomass_tons_ha,is_high_risk,fire_month,fire_month_name,fuel_moisture_risk,fire_recurrence,log_fire_size,avg_temp,avg_rain,avg_wind,slope
89,Shasta,Shasta County,40.453543,-121.663172,11.1,39.0,99.82,99.8,High Priority,445.241183,1,9,Sep,25.45759162303663,0.6931471805599453,6.529418838262225,28.51847507331376,0.1202346041055718,7.859530791788852,30.0
63,Plumas,Plumas County,40.244183,-120.760143,5.5,31.0,5.12,5.1,Low Priority,72.125044,0,9,Sep,18.34104938271606,0.6931471805599453,10.294549430333548,22.68129770992368,0.2366412213740458,9.645801526717564,30.0
63,Plumas,Plumas County,39.794059,-120.953459,31.4,89.0,100.0,100.0,High Priority,5427.073942,1,8,Aug,26.130434782608702,0.6931471805599453,8.368925174747135,26.26592592592593,0.0051851851851851,4.347407407407407,18.0
63,Plumas,Plumas County,39.886406,-121.125853,32.5,149.0,52.57,52.6,Medium Priority,10837.694909,0,10,Oct,8.687050359712229,0.6931471805599453,3.4011973816621555,24.64285714285714,1.836734693877551,9.760544217687077,25.0
33,Lake,Lake County,38.858175,-122.611117,12.8,37.0,50.08,50.1,Medium Priority,426.770393,0,8,Aug,18.656296296296308,0.6931471805599453,3.713572066704308,19.080303030303043,0.0227272727272727,9.346060606060606,60.0
85,Santa Clara,Santa Clara County,37.139503,-121.89604,6.2,31.0,49.43,49.4,Medium Priority,154.702901,0,10,Oct,18.43946346629016,0.6931471805599453,8.406261630708956,20.16949806949808,0.0938223938223938,9.619305019305026,65.0
17,El Dorado,El Dorado County,38.997491,-120.416803,26.1,103.0,46.43,46.4,Medium Priority,5127.153759,0,11,Nov,3.896236370031661,0.6931471805599453,6.056784013228624,13.186904761904774,2.3845238095238086,8.54017857142858,10.0
105,Trinity,Trinity County,40.461412,-123.213193,6.8,35.0,49.33,49.3,Medium Priority,256.883305,0,10,Oct,17.469905417024933,0.6931471805599453,4.653960350157523,24.627272727272725,0.4096969696969697,8.098181818181812,50.0
57,Nevada,Nevada County,39.244995,-120.912693,28.0,117.0,100.0,100.0,High Priority,5894.542133,1,8,Aug,26.130434782608702,0.6931471805599453,7.742835955430748,26.26592592592593,0.0051851851851851,4.347407407407407,55.0
35,Lassen,Lassen County,40.684515,-120.868402,14.7,45.0,99.5,99.5,High Priority,653.163799,1,8,Aug,22.3835524098416,0.6931471805599453,9.83649268371185,24.326739926739933,0.0868131868131868,10.44029304029304,15.0
47,Merced,Merced County,37.144633,-121.165619,5.6,24.0,0.02,0.0,Low Priority,110.541595,0,5,May,9.999537251272567,0.6931471805599453,4.543294782270004,13.505625000000013,0.350625,8.6009375,45.0
35,Lassen,Lassen County,41.12389,-121.232224,14.7,60.0,61.31,61.3,High Priority,404.669221,1,8,Aug,20.3283950617284,0.6931471805599453,9.484481173861296,21.987240356083092,0.0816023738872403,8.939465875370914,10.0
19,Fresno,Fresno County,37.434978,-118.930204,1.7,8.0,0.0,0.0,Low Priority,26.135156,0,12,Dec,5.38606485539001,0.6931471805599453,7.588323677335222,7.44909090909091,0.383030303030303,11.293030303030312,70.0
29,Kern,Kern County,35.372965,-118.508139,2.5,11.0,47.95,48.0,Medium Priority,13.92538,0,8,Aug,30.59807073954984,0.6931471805599453,7.649216319820633,30.696774193548386,0.0032258064516129,10.841348973607042,55.0
63,Plumas,Plumas County,40.198017,-121.335672,8.1,39.0,0.04,0.0,Low Priority,189.062436,0,10,Oct,8.403837437679408,0.6931471805599453,5.568344503761097,24.61283185840708,1.9287610619469024,10.0216814159292,35.0
89,Shasta,Shasta County,40.772902,-122.175455,5.4,24.0,3.53,3.5,Low Priority,122.656611,0,10,Oct,17.469905417024933,0.6931471805599453,7.226936018493289,24.627272727272725,0.4096969696969697,8.098181818181812,70.0
63,Plumas,Plumas County,39.744731,-120.704788,25.2,75.0,48.75,48.8,Medium Priority,404.669221,0,10,Oct,11.324841984294206,0.6931471805599453,7.853993087224244,18.02652439024392,0.5917682926829269,8.379878048780492,5.0
89,Shasta,Shasta County,40.616685,-121.620534,16.7,95.0,100.0,100.0,High Priority,1843.788281,1,8,Aug,29.80105170902717,0.6931471805599453,10.386438255536063,29.914662756598243,0.0038123167155425,8.90557184750733,25.0
35,Lassen,Lassen County,40.49371,-121.266178,7.0,27.0,49.94,49.9,Medium Priority,82.226096,0,8,Aug,22.3835524098416,0.6931471805599453,4.330733340286331,24.326739926739933,0.0868131868131868,10.44029304029304,44.0
17,El Dorado,El Dorado County,38.657584,-120.2476,37.0,98.0,51.16,51.2,Medium Priority,10835.200523,0,11,Nov,7.317791147400088,0.6931471805599453,8.142063283104145,18.610382513661207,1.5431693989071038,7.200000000000002,26.0
91,Sierra,Sierra County,39.600009,-120.720313,5.3,14.0,0.02,0.0,Low Priority,76.909859,0,10,Oct,11.324841984294206,0.6931471805599453,7.853993087224244,18.02652439024392,0.5917682926829269,8.379878048780492,40.0
35,Lassen,Lassen County,40.597993,-121.054672,9.4,37.0,50.92,50.9,Medium Priority,310.534963,0,8,Aug,22.3835524098416,0.6931471805599453,9.83649268371185,24.326739926739933,0.0868131868131868,10.44029304029304,15.0
103,Tehama,Tehama County,40.26188,-122.54766,6.2,32.0,99.88,99.9,High Priority,160.013402,1,8,Aug,29.088063194850797,0.6931471805599453,2.8903717578961645,29.15630498533725,0.0023460410557184,11.024633431085045,45.0
107,Tulare,Tulare County,36.118772,-118.466613,7.8,26.0,49.58,49.6,Medium Priority,206.876819,0,9,Sep,18.28905852417303,0.6931471805599453,7.630946580890459,30.200000000000003,0.6512605042016808,10.942016806722693,50.0
81,San Mateo,San Mateo County,37.405127,-122.312324,29.5,134.0,99.13,99.1,High Priority,7711.296616,1,10,Oct,13.573277074542908,0.6931471805599453,3.9318256327243257,15.269936708860772,0.125,10.442721518987344,30.0
49,Modoc,Modoc County,41.27461,-120.795462,27.3,106.0,99.81,99.8,High Priority,5772.770274,1,9,Sep,16.9909756097561,0.6931471805599453,3.2580965380214817,20.489117647058823,0.2058823529411764,8.144117647058817,18.0
61,Placer,Placer County,39.106688,-120.791652,6.1,33.0,0.01,0.0,Low Priority,126.195355,0,6,Jun,6.116133828996283,0.6931471805599453,4.189654742026425,12.241369047619049,1.0014880952380951,8.894642857142859,35.0
109,Tuolumne,Tuolumne County,37.874232,-119.309772,14.6,40.0,1.09,1.1,Low Priority,563.426082,0,9,Sep,10.186703410265247,0.6931471805599453,2.5649493574615367,18.142331288343566,0.7809815950920247,7.661963190184055,0.0
5,Amador,Volcano,38.477949,-120.648146,24.2,92.0,99.95,100.0,High Priority,404.669221,1,9,Sep,24.99298813376483,0.6931471805599453,6.437751649736401,26.03202247191011,0.0415730337078651,7.844943820224718,37.0
89,Shasta,Shasta County,40.644548,-122.314787,33.2,90.0,49.95,50.0,Medium Priority,6577.86761,0,11,Nov,7.998994216746291,0.6931471805599453,3.6635616461296463,18.658064516129038,1.3325513196480945,8.711436950146622,10.0
35,Lassen,Lassen County,40.90874,-121.019622,6.0,16.0,15.25,15.2,Low Priority,404.669221,0,7,Jul,15.55988943488944,0.6931471805599453,4.110873864173311,19.790234375000008,0.271875,11.04453125,15.0
51,Mono,Mono County,38.46652,-119.353976,6.2,46.0,0.0,0.0,Low Priority,165.745096,0,12,Dec,0.7577230128427626,0.6931471805599453,5.916202062607435,1.6051470588235284,1.1183823529411765,7.629411764705884,17.0
73,San Diego,San Diego County,33.011683,-116.357408,6.3,7.0,67.0,67.0,High Priority,404.669221,1,6,Jun,26.13935764833969,0.6931471805599453,8.588024372176829,26.239344262295088,0.0038251366120218,14.20601092896174,22.0
91,Sierra,Sierra County,39.695591,-120.520099,10.5,66.0,92.64,92.6,High Priority,545.440646,1,8,Aug,21.42618223760092,0.6931471805599453,8.00903068506973,21.85470588235294,0.02,7.612058823529416,10.0
87,Santa Cruz,Santa Cruz County,37.087207,-122.14232,30.6,73.0,40.81,40.8,Medium Priority,9818.355276,0,2,Feb,3.0252846767685835,0.6931471805599453,3.044522437723423,10.884193548387104,2.597741935483872,6.608064516129029,30.0
89,Shasta,Shasta County,40.999877,-121.715988,33.8,95.0,99.88,99.9,High Priority,6467.132114,1,10,Oct,17.469905417024933,0.6931471805599453,6.803505257608338,24.627272727272725,0.4096969696969697,8.098181818181812,50.0
73,San Diego,San Diego County,33.180511,-116.735998,42.5,73.0,100.0,100.0,High Priority,404.669221,1,8,Aug,34.053911205074016,0.6931471805599453,3.2580965380214817,34.82702702702705,0.0227027027027027,12.136756756756752,20.0
71,San Bernardino,San Bernardino County,34.056743,-116.891998,8.2,26.0,0.02,0.0,Low Priority,404.669221,0,12,Dec,7.059303420144337,0.6931471805599453,4.605170185988091,13.635151515151517,0.9315151515151516,7.808484848484848,33.0
89,Shasta,Shasta County,40.523864,-121.943018,7.4,25.0,0.01,0.0,Low Priority,117.594818,0,5,May,6.169401978417263,0.6931471805599453,3.828641396489095,16.631212121212112,1.6957575757575756,9.81666666666667,20.0
3,Alpine,Alpine County,38.773497,-119.885468,5.1,19.0,1.96,2.0,Low Priority,404.669221,0,8,Aug,13.75335352661186,0.6931471805599453,11.1366015962082,19.26303030303031,0.4006060606060606,7.915151515151517,70.0
19,Fresno,Fresno County,37.086456,-118.980996,23.0,94.0,99.89,99.9,High Priority,1515.032961,1,10,Oct,19.328116567728003,0.6931471805599453,7.07834157955767,21.7060606060606,0.123030303030303,12.599393939393938,20.0
85,Santa Clara,Santa Clara County,37.124722,-121.502502,17.1,37.0,51.96,52.0,Medium Priority,404.669221,0,8,Aug,20.0121107266436,0.6931471805599453,4.762173934797756,20.08159722222223,0.0034722222222222,11.9388888888889,50.0
39,Madera,Madera County,37.629779,-119.122682,29.1,100.0,99.77,99.8,High Priority,404.669221,1,7,Jul,21.942028985507257,0.6931471805599453,8.310169021981912,24.774545454545468,0.129090909090909,13.21272727272726,22.0
35,Lassen,Lassen County,40.552643,-120.959453,8.8,36.0,50.19,50.2,Medium Priority,195.92422,0,8,Aug,22.3835524098416,0.6931471805599453,9.83649268371185,24.326739926739933,0.0868131868131868,10.44029304029304,7.0
89,Shasta,Shasta County,40.414169,-122.895279,51.2,157.0,100.0,100.0,High Priority,404.669221,1,9,Sep,25.45759162303663,0.6931471805599453,5.049856007249537,28.51847507331376,0.1202346041055718,7.859530791788852,70.0
39,Madera,Madera County,37.385783,-119.360077,13.9,60.0,99.99,100.0,High Priority,766.602914,1,7,Jul,26.829716696805324,0.6931471805599453,2.5649493574615367,26.976060606060624,0.0054545454545454,13.32333333333333,20.0
63,Plumas,Plumas County,39.804279,-121.027048,9.1,50.0,99.94,99.9,High Priority,404.669221,1,8,Aug,26.130434782608702,0.6931471805599453,8.368925174747135,26.26592592592593,0.0051851851851851,4.347407407407407,72.0
3,Alpine,Alpine County,38.559286,-119.843988,23.3,76.0,55.66,55.7,Medium Priority,2616.393092,0,8,Aug,13.75335352661186,0.6931471805599453,11.1366015962082,19.26303030303031,0.4006060606060606,7.915151515151517,25.0
53,Monterey,Monterey County,36.106098,-121.288007,17.1,43.0,50.76,50.8,Medium Priority,1009.393822,0,7,Jul,16.251794258373213,0.6931471805599453,7.83241092718792,16.468484848484856,0.0133333333333333,14.882727272727267,15.0
103,Tehama,Tehama County,40.263928,-122.888335,8.8,52.0,65.73,65.7,High Priority,360.131886,1,7,Jul,22.42431951157464,0.6931471805599453,4.110873864173311,26.71212121212118,0.1912121212121211,12.929393939393949,75.0
19,Fresno,Tulare County,36.658615,-119.028053,25.1,85.0,99.99,100.0,High Priority,404.669221,1,8,Aug,28.473096737263884,0.6931471805599453,4.07753744390572,29.174486803519063,0.0246334310850439,10.722287390029331,30.0
103,Tehama,Tehama County,39.861268,-122.752509,12.3,52.0,99.99,100.0,High Priority,1209.403456,1,9,Sep,27.1181012296254,0.6931471805599453,13.847637903333007,27.80997067448681,0.0255131964809384,9.978885630498532,70.0
35,Lassen,Lassen County,40.497765,-121.192179,10.3,51.0,75.6,75.6,High Priority,360.628671,1,8,Aug,22.3835524098416,0.6931471805599453,4.330733340286331,24.326739926739933,0.0868131868131868,10.44029304029304,0.0
71,San Bernardino,Crestline,34.26713,-117.269357,3.6,12.0,0.17,0.2,Low Priority,32.664278,0,9,Sep,18.5971671388102,0.6931471805599453,9.000976444070345,27.58319327731093,0.4831932773109244,13.636134453781509,35.0
29,Kern,Kern County,35.471499,-118.461019,11.0,22.0,99.09,99.1,High Priority,182.341008,1,9,Sep,27.613735070575437,0.6931471805599453,5.720311776607412,29.832551319648065,0.0803519061583577,9.707038123167166,55.0
109,Tuolumne,Tuolumne County,38.325001,-120.13945,1.1,8.0,0.0,0.0,Low Priority,404.669221,0,11,Nov,8.144175996857204,0.6931471805599453,5.683579767338681,16.854471544715455,1.0695121951219513,5.6585365853658525,35.0
27,Inyo,Inyo County,37.440442,-118.731985,14.2,38.0,98.73,98.7,High Priority,509.262045,1,8,Aug,23.23852984706463,0.6931471805599453,4.795790545596741,27.62727272727273,0.1888563049853372,12.490615835777126,15.0
7,Butte,Butte County,39.758542,-121.488231,9.1,59.0,0.03,0.0,Low Priority,384.502473,0,12,Dec,6.060126582278482,0.6931471805599453,11.940393392554734,11.490000000000004,0.8960000000000002,10.002,35.0
49,Modoc,Modoc County,41.974102,-120.21089,5.5,30.0,49.82,49.8,Medium Priority,110.263517,0,8,Aug,20.3283950617284,0.6931471805599453,4.859812404361672,21.987240356083092,0.0816023738872403,8.939465875370914,33.0
109,Tuolumne,Tuolumne County,37.873534,-119.444164,16.1,52.0,42.7,42.7,Medium Priority,1032.654593,0,9,Sep,10.186703410265247,0.6931471805599453,2.5649493574615367,18.142331288343566,0.7809815950920247,7.661963190184055,12.0
105,Trinity,Trinity County,40.57145,-122.778167,9.1,33.0,99.95,100.0,High Priority,143.670418,1,8,Aug,29.80105170902717,0.6931471805599453,5.8111409929767,29.914662756598243,0.0038123167155425,8.90557184750733,50.0
79,San Luis Obispo,Atascadero,35.472782,-120.71917,31.3,57.0,50.61,50.6,Medium Priority,404.669221,0,7,Jul,15.1154970760234,0.6931471805599453,3.044522437723423,15.665151515151525,0.0363636363636363,11.85151515151515,55.0
115,Yuba,Yuba County,39.379046,-121.287537,6.7,28.0,50.07,50.1,Medium Priority,196.993653,0,9,Sep,22.04387849033447,0.6931471805599453,4.477336814478206,25.296126760563396,0.1475352112676056,4.261971830985914,37.0
105,Trinity,Trinity County,40.552077,-122.897189,2.9,18.0,0.9,0.9,Low Priority,26.111234,0,7,Jul,19.994410909903863,0.6931471805599453,5.707110264748875,27.101515151515144,0.3554545454545454,10.492424242424248,50.0
9,Calaveras,Calaveritas,38.119788,-120.568099,10.7,34.0,99.5,99.5,High Priority,576.084182,1,9,Sep,24.73850791258478,0.6931471805599453,4.74493212836325,25.646875,0.03671875,6.67734375,35.0
103,Tehama,Tehama County,40.008532,-122.494183,5.4,25.0,50.47,50.5,Medium Priority,404.669221,0,7,Jul,22.42431951157464,0.6931471805599453,6.386879319362644,26.71212121212118,0.1912121212121211,12.929393939393949,40.0
105,Trinity,Trinity County,40.605039,-123.205233,5.9,24.0,85.78,85.8,High Priority,404.669221,1,9,Sep,25.45759162303663,0.6931471805599453,9.991818891326092,28.51847507331376,0.1202346041055718,7.859530791788852,60.0
105,Trinity,Trinity County,40.512257,-122.989567,26.9,107.0,49.83,49.8,Medium Priority,5302.804708,0,5,May,6.169401978417263,0.6931471805599453,4.025351690735149,16.631212121212112,1.6957575757575756,9.81666666666667,55.0
107,Tulare,Tulare County,35.864554,-118.530719,25.2,55.0,95.91,95.9,High Priority,2218.595941,1,11,Nov,17.325679012345685,0.6931471805599453,8.3774712482411,20.57741935483872,0.1876832844574779,7.987683284457479,5.0
89,Shasta,Shasta County,40.318614,-123.009911,5.1,32.0,98.83,98.8,High Priority,85.725196,1,8,Aug,29.80105170902717,0.6931471805599453,11.71712266228162,29.914662756598243,0.0038123167155425,8.90557184750733,60.0
107,Tulare,Tulare County,36.024226,-118.213523,9.5,34.0,99.99,100.0,High Priority,196.213285,1,8,Aug,31.938857602574416,0.6931471805599453,10.405080687738511,32.016129032258064,0.0024193548387096,11.75967741935484,19.0
111,Ventura,Ventura County,34.672361,-118.903062,8.4,31.0,47.12,47.1,Medium Priority,380.069759,0,9,Sep,15.978328173374608,0.6931471805599453,6.359573868672377,24.75756457564575,0.5494464944649446,18.875645756457573,67.0
103,Tehama,Tehama County,40.188663,-122.836263,10.1,53.0,51.68,51.7,Medium Priority,792.315067,0,10,Oct,19.41280193236715,0.6931471805599453,8.581669210600602,24.354242424242425,0.2545454545454544,10.646969696969691,55.0
69,San Benito,San Benito County,36.71395,-121.359161,6.0,22.0,0.01,0.0,Low Priority,105.941142,0,11,Nov,6.520427890192036,0.6931471805599453,6.538139823767669,16.479478827361564,1.527361563517915,6.142671009771988,25.0
63,Plumas,Plumas County,40.339462,-121.319542,1.7,8.0,0.03,0.0,Low Priority,404.669221,0,10,Oct,11.013281682346438,0.6931471805599453,5.568344503761097,15.984738955823303,0.4514056224899599,9.0991967871486,10.0
63,Plumas,Plumas County,40.048277,-120.482894,5.6,30.0,0.04,0.0,Low Priority,74.171824,0,10,Oct,11.013281682346438,0.6931471805599453,10.90802722863092,15.984738955823303,0.4514056224899599,9.0991967871486,10.0
17,El Dorado,El Dorado County,38.605369,-120.371609,6.0,25.0,0.0,0.0,Low Priority,68.658671,0,1,Jan,1.1624436728965055,0.6931471805599453,2.772588722239781,8.646153846153842,6.437912087912087,7.537912087912082,30.0
29,Kern,Kern County,35.423611,-118.322502,18.9,62.0,99.99,100.0,High Priority,404.669221,1,7,Jul,27.19140308191404,0.6931471805599453,3.9318256327243257,27.93916666666668,0.0275,11.741666666666667,10.0
17,El Dorado,El Dorado County,38.849796,-119.964443,33.1,123.0,61.99,62.0,High Priority,9607.820265,1,10,Oct,9.968335953289914,0.6931471805599453,3.044522437723423,13.658153846153844,0.3701538461538461,7.769846153846155,40.0
111,Ventura,Ventura County,34.815463,-119.365497,7.8,22.0,8.61,8.6,Low Priority,85.866148,0,10,Oct,18.35731132075471,0.6931471805599453,5.634789603169249,19.458749999999995,0.06,8.021562499999995,80.0
35,Lassen,Lassen County,40.492742,-120.870333,13.3,75.0,99.92,99.9,High Priority,962.683007,1,8,Aug,22.3835524098416,0.6931471805599453,9.165865881874351,24.326739926739933,0.0868131868131868,10.44029304029304,5.0
97,Sonoma,Sonoma County,38.456384,-123.055999,8.4,21.0,0.0,0.0,Low Priority,86.046759,0,4,Apr,5.352526595744683,0.6931471805599453,3.091042453358316,11.83852941176471,1.2117647058823529,9.141470588235292,0.0
39,Madera,Madera County,37.422657,-119.368287,10.2,46.0,99.96,100.0,High Priority,404.669221,1,7,Jul,26.829716696805324,0.6931471805599453,2.5649493574615367,26.976060606060624,0.0054545454545454,13.32333333333333,40.0
85,Santa Clara,Santa Clara County,37.350643,-121.610645,5.1,31.0,32.94,32.9,Medium Priority,91.125825,0,7,Jul,18.806110458284383,0.6931471805599453,6.315358001522335,18.97707509881424,0.009090909090909,12.355731225296458,48.0
51,Mono,Mono County,37.970382,-119.251566,13.5,26.0,0.05,0.0,Low Priority,324.828178,0,6,Jun,7.452804986642911,0.6931471805599453,6.591673732008658,10.083734939759024,0.3530120481927711,9.219578313253008,75.0
109,Tuolumne,Tuolumne County,38.053297,-120.149108,11.5,29.0,50.83,50.8,Medium Priority,488.566946,0,12,Dec,3.583356920464194,1.0986122886681096,5.921578419643815,10.913793103448274,2.045689655172414,4.8310344827586205,60.0
109,Tuolumne,Tuolumne County,38.112763,-119.92887,14.6,62.0,2.95,3.0,Low Priority,404.669221,0,10,Oct,9.968335953289914,0.6931471805599453,7.467371066917559,13.658153846153844,0.3701538461538461,7.769846153846155,30.0
