countycd,county_name,city,latitude,longitude,dia,ht,risk_score,trimming_priority_score,risk_level,biomass_tons_ha,is_high_risk,fire_month,fire_month_name,fuel_moisture_risk,fire_recurrence,log_fire_size,avg_temp,avg_rain,avg_wind,slope
103,Tehama,Tehama County,39.970817,-122.694315,11.5,76.0,0.03,0.0,Low Priority,743.383457,0,12,Dec,3.540052857012668,0.6931471805599453,7.837948916025283,11.771212121212123,2.325151515151515,11.205454545454549,75.0
19,Fresno,Fresno County,36.794307,-118.853624,32.5,110.0,100.0,100.0,High Priority,10233.134586,1,8,Aug,23.23852984706463,0.6931471805599453,11.929159051006136,27.62727272727273,0.1888563049853372,12.490615835777126,25.0
85,Santa Clara,San Jose,37.153061,-121.688889,16.6,47.0,54.0,54.0,Medium Priority,404.669221,0,9,Sep,20.0922746781116,0.6931471805599453,4.61512051684126,20.57802197802199,0.0241758241758241,10.790109890109894,35.0
63,Plumas,Plumas County,39.835198,-120.427385,7.6,41.0,50.26,50.3,Medium Priority,177.490307,0,8,Aug,22.3835524098416,0.6931471805599453,11.568085772814165,24.326739926739933,0.0868131868131868,10.44029304029304,13.0
105,Trinity,Trinity County,40.463477,-122.94099,5.8,36.0,62.61,62.6,High Priority,184.026373,1,9,Sep,25.45759162303663,0.6931471805599453,5.049856007249537,28.51847507331376,0.1202346041055718,7.859530791788852,65.0
29,Kern,Kern County,34.824615,-119.105198,11.5,44.0,52.96,53.0,Medium Priority,392.607725,0,7,Jul,21.376936316695357,0.6931471805599453,7.742835955430748,21.413793103448278,0.0017241379310344,22.196896551724127,15.0
107,Tulare,Tulare County,36.704931,-118.690788,8.4,50.0,64.14,64.1,High Priority,263.223048,1,8,Aug,23.23852984706463,0.6931471805599453,5.556828061699537,27.62727272727273,0.1888563049853372,12.490615835777126,25.0
49,Modoc,Modoc County,41.25813,-121.401379,7.3,30.0,48.77,48.8,Medium Priority,204.999412,0,9,Sep,16.9909756097561,0.6931471805599453,6.732210706467206,20.489117647058823,0.2058823529411764,8.144117647058817,5.0
89,Shasta,Shasta County,40.597459,-122.611176,15.9,93.0,100.0,100.0,High Priority,1758.269713,1,8,Aug,29.80105170902717,0.6931471805599453,12.344320398620871,29.914662756598243,0.0038123167155425,8.90557184750733,70.0
17,El Dorado,El Dorado County,38.939557,-120.890796,1.1,8.0,13.04,13.0,Low Priority,2.598135,0,10,Oct,11.481433506044908,1.0986122886681096,5.017279836814924,22.727350427350437,0.9794871794871794,9.031623931623932,67.0
109,Tuolumne,Tuolumne County,38.147985,-120.186498,1.0,10.0,0.08,0.1,Low Priority,1.590445,0,12,Dec,3.583356920464194,1.0986122886681096,5.921578419643815,10.913793103448274,2.045689655172414,4.8310344827586205,35.0
27,Inyo,Inyo County,37.397063,-118.065672,1.9,5.0,50.59,50.6,Medium Priority,2.6832,0,5,May,11.738083538083549,1.3862943611198906,7.385230923066573,14.476969696969707,0.2333333333333332,15.196363636363634,48.0
109,Tuolumne,Tuolumne County,38.145025,-119.80839,15.0,30.0,0.76,0.8,Low Priority,450.731979,0,9,Sep,10.186703410265247,0.6931471805599453,2.6390573296152584,18.142331288343566,0.7809815950920247,7.661963190184055,40.0
89,Shasta,Shasta County,40.954916,-122.127138,5.1,24.0,0.01,0.0,Low Priority,108.130511,0,11,Nov,7.998994216746291,0.6931471805599453,8.54188580400661,18.658064516129038,1.3325513196480945,8.711436950146622,85.0
89,Shasta,Shasta County,40.573964,-121.766894,35.5,131.0,0.15,0.2,Low Priority,404.669221,0,4,Apr,2.294203921994677,0.6931471805599453,2.4849066497880004,12.385337243401755,4.398533724340173,10.290615835777125,1.0
69,San Benito,San Benito County,36.708782,-121.475447,6.7,34.0,0.01,0.0,Low Priority,244.255102,0,4,Apr,4.647623201046662,0.6931471805599453,5.993961427306569,12.500879765395895,1.6897360703812332,12.484457478005872,136.0
105,Trinity,Trinity County,40.910338,-122.807185,26.0,113.0,99.98,100.0,High Priority,404.669221,1,9,Sep,25.45759162303663,0.6931471805599453,6.293419278846481,28.51847507331376,0.1202346041055718,7.859530791788852,45.0
71,San Bernardino,San Bernardino County,34.190475,-116.651134,6.1,13.0,7.51,7.5,Low Priority,27.149961,0,6,Jun,22.77006688963212,0.6931471805599453,2.833213344056216,24.029117647058836,0.0552941176470588,16.14323529411764,12.0
93,Siskiyou,Siskiyou County,41.629497,-121.501779,6.4,32.0,10.03,10.0,Low Priority,126.240692,0,9,Sep,16.9909756097561,0.6931471805599453,4.025351690735149,20.489117647058823,0.2058823529411764,8.144117647058817,15.0
105,Trinity,Trinity County,40.349054,-123.069769,5.8,25.0,78.08,78.1,High Priority,55.911659,1,8,Aug,29.80105170902717,0.6931471805599453,11.71712266228162,29.914662756598243,0.0038123167155425,8.90557184750733,23.0
49,Modoc,Modoc County,41.967407,-120.724762,4.0,27.0,49.93,49.9,Medium Priority,404.669221,0,8,Aug,20.3283950617284,0.6931471805599453,7.409741954080923,21.987240356083092,0.0816023738872403,8.939465875370914,0.0
87,Santa Cruz,Santa Cruz County,37.103241,-121.953681,38.1,172.0,99.23,99.2,High Priority,404.669221,1,10,Oct,18.3592854735423,0.6931471805599453,8.406261630708956,19.66498194945849,0.0711191335740072,8.802888086642598,20.0
91,Sierra,Sierra County,39.509985,-121.032391,9.9,63.0,0.03,0.0,Low Priority,497.685729,0,5,May,6.132550860719875,0.6931471805599453,2.9444389791664403,12.640967741935484,1.0612903225806454,6.355483870967741,50.0
83,Santa Barbara,Santa Barbara County,34.702121,-119.752977,5.3,18.0,0.46,0.5,Low Priority,98.704921,0,7,Jul,16.574245939675162,0.6931471805599453,8.919319398258887,17.317575757575746,0.0448484848484848,9.426666666666671,40.0
89,Shasta,Shasta County,40.997812,-121.858765,26.0,124.0,99.83,99.8,High Priority,5676.843214,1,10,Oct,17.469905417024933,0.6931471805599453,6.803505257608338,24.627272727272725,0.4096969696969697,8.098181818181812,67.0
29,Kern,Kern County,35.664464,-118.57859,12.4,50.0,99.98,100.0,High Priority,404.669221,1,9,Sep,27.613735070575437,0.6931471805599453,6.678342114654332,29.832551319648065,0.0803519061583577,9.707038123167166,35.0
115,Yuba,Yuba County,39.465094,-121.292705,3.3,21.0,0.07,0.1,Low Priority,404.669221,0,7,Jul,6.482730127251699,0.6931471805599453,2.6390573296152584,26.15133333333335,3.034,11.957333333333327,45.0
109,Tuolumne,Tuolumne County,38.254687,-119.947384,36.1,123.0,50.48,50.5,Medium Priority,11848.635683,0,11,Nov,4.5243144424131625,0.6931471805599453,5.75890177387728,7.568195718654435,0.672782874617737,7.477064220183491,10.0
97,Sonoma,Occidental,38.392586,-122.94722,26.8,113.0,48.89,48.9,Medium Priority,4457.01425,0,4,Apr,5.352526595744683,0.6931471805599453,3.091042453358316,11.83852941176471,1.2117647058823529,9.141470588235292,10.0
49,Modoc,Modoc County,41.281636,-120.907405,12.9,26.0,0.01,0.0,Low Priority,364.8589,0,11,Nov,5.349408894726969,0.6931471805599453,4.04305126783455,8.560660660660668,0.6003003003003003,6.827327327327328,15.0
103,Tehama,Tehama County,39.888842,-122.897583,22.3,80.0,0.03,0.0,Low Priority,790.696187,0,3,Mar,3.0988480118914907,0.6931471805599453,5.356586274672012,10.725401929260451,2.4610932475884244,14.110932475884248,45.0
91,Sierra,Sierra County,39.504444,-120.080841,1.7,10.0,42.87,42.9,Medium Priority,404.669221,0,8,Aug,21.42618223760092,0.6931471805599453,6.617402977974477,21.85470588235294,0.02,7.612058823529416,10.0
87,Santa Cruz,Santa Cruz County,37.059513,-122.227001,12.6,65.0,89.63,89.6,High Priority,1018.738399,1,9,Sep,19.561045584953785,0.6931471805599453,11.36801529317442,19.794516129032267,0.0119354838709677,10.808387096774194,10.0
43,Mariposa,Curry Village,37.74823,-119.564,5.2,28.0,0.03,0.0,Low Priority,124.025335,0,9,Sep,10.186703410265247,0.6931471805599453,8.999001866111735,18.142331288343566,0.7809815950920247,7.661963190184055,60.0
53,Monterey,Monterey County,36.350191,-121.724601,5.8,29.0,0.03,0.0,Low Priority,159.608161,0,9,Sep,8.729083665338642,0.6931471805599453,8.839566503657949,8.763999999999998,0.004,14.476666666666665,65.0
17,El Dorado,El Dorado County,38.913269,-120.741279,8.2,52.0,50.24,50.2,Medium Priority,322.15202,0,9,Sep,20.045659163987136,0.6931471805599453,7.569927655242652,26.19411764705882,0.3067226890756303,9.516806722689074,0.0
93,Siskiyou,Siskiyou County,41.441774,-121.476601,43.0,143.0,100.0,100.0,High Priority,16577.486746,1,8,Aug,20.3283950617284,0.6931471805599453,8.489616423646003,21.987240356083092,0.0816023738872403,8.939465875370914,0.0
63,Plumas,Plumas County,39.658982,-121.094318,25.8,105.0,49.77,49.8,Medium Priority,5551.690206,0,5,May,6.132550860719875,0.6931471805599453,2.772588722239781,12.640967741935484,1.0612903225806454,6.355483870967741,8.0
39,Madera,Madera County,37.420757,-119.414016,43.4,150.0,100.0,100.0,High Priority,17704.065114,1,7,Jul,26.829716696805324,0.6931471805599453,2.5649493574615367,26.976060606060624,0.0054545454545454,13.32333333333333,55.0
19,Fresno,Fresno County,37.435788,-119.108429,11.4,54.0,93.44,93.4,High Priority,473.154504,1,7,Jul,21.942028985507257,0.6931471805599453,8.310169021981912,24.774545454545468,0.129090909090909,13.21272727272726,10.0
107,Tulare,Tulare County,36.104897,-118.499156,26.8,131.0,99.98,100.0,High Priority,6006.001783,1,10,Oct,19.61246786632391,0.6931471805599453,2.3978952727983707,26.082905982905988,0.3299145299145298,9.968376068376063,10.0
17,El Dorado,El Dorado County,38.847332,-120.48685,47.0,165.0,50.81,50.8,Medium Priority,22414.46379,0,11,Nov,3.896236370031661,0.6931471805599453,3.4011973816621555,13.186904761904774,2.3845238095238086,8.54017857142858,0.0
63,Plumas,Plumas County,39.849911,-121.152946,7.6,39.0,50.27,50.3,Medium Priority,111.435261,0,7,Jul,6.482730127251699,1.0986122886681096,2.995732273553991,26.15133333333335,3.034,11.957333333333327,10.0
49,Modoc,Modoc County,41.974102,-120.21089,5.6,30.0,49.83,49.8,Medium Priority,114.005286,0,8,Aug,20.3283950617284,0.6931471805599453,4.859812404361672,21.987240356083092,0.0816023738872403,8.939465875370914,27.0
19,Fresno,Fresno County,36.950001,-118.974214,25.0,76.0,99.98,100.0,High Priority,2211.748216,1,7,Jul,21.942028985507257,0.6931471805599453,3.218875824868201,24.774545454545468,0.129090909090909,13.21272727272726,53.0
103,Tehama,Tehama County,40.273378,-121.679323,24.9,105.0,50.08,50.1,Medium Priority,5076.708609,0,9,Sep,8.105033640667825,0.6931471805599453,6.529418838262225,28.039224137931026,2.4594827586206898,9.82456896551724,34.0
27,Inyo,Inyo County,37.401536,-118.123646,8.2,7.0,99.09,99.1,High Priority,20.896799,1,5,May,11.738083538083549,1.3862943611198906,7.385230923066573,14.476969696969707,0.2333333333333332,15.196363636363634,55.0
91,Sierra,Sierra County,39.455479,-120.840047,2.3,13.0,0.43,0.4,Low Priority,12.833443,0,8,Aug,21.42618223760092,0.6931471805599453,2.3978952727983707,21.85470588235294,0.02,7.612058823529416,75.0
109,Tuolumne,Tuolumne County,37.967927,-119.7385,8.3,29.0,0.07,0.1,Low Priority,218.587569,0,9,Sep,10.186703410265247,0.6931471805599453,2.6390573296152584,18.142331288343566,0.7809815950920247,7.661963190184055,14.0
109,Tuolumne,Tuolumne County,38.32977,-119.979976,7.0,22.0,0.0,0.0,Low Priority,206.115906,0,11,Nov,4.5243144424131625,0.6931471805599453,5.683579767338681,7.568195718654435,0.672782874617737,7.477064220183491,60.0
91,Sierra,Sierra County,39.477397,-120.393846,3.7,19.0,0.14,0.1,Low Priority,404.669221,0,10,Oct,11.324841984294206,0.6931471805599453,3.6635616461296463,18.02652439024392,0.5917682926829269,8.379878048780492,51.0
109,Tuolumne,Tuolumne County,37.929555,-120.029975,9.0,56.0,99.23,99.2,High Priority,321.097828,1,9,Sep,24.73850791258478,0.6931471805599453,12.458056294277547,25.646875,0.03671875,6.67734375,30.0
57,Nevada,Nevada County,39.347753,-120.733513,5.7,35.0,0.07,0.1,Low Priority,143.396329,0,10,Oct,11.324841984294206,0.6931471805599453,7.02197642307216,18.02652439024392,0.5917682926829269,8.379878048780492,50.0
103,Tehama,Tehama County,40.137075,-122.91156,1.8,11.0,0.59,0.6,Low Priority,2.638098,0,9,Sep,27.1181012296254,0.6931471805599453,6.161207321695076,27.80997067448681,0.0255131964809384,9.978885630498532,25.0
49,Modoc,Modoc County,41.581286,-121.431111,25.2,99.0,98.59,98.6,High Priority,404.669221,1,8,Aug,20.3283950617284,0.6931471805599453,11.329747541599064,21.987240356083092,0.0816023738872403,8.939465875370914,1.0
63,Plumas,Plumas County,39.789254,-120.708482,8.1,54.0,0.34,0.3,Low Priority,294.505638,0,10,Oct,11.324841984294206,0.6931471805599453,7.853993087224244,18.02652439024392,0.5917682926829269,8.379878048780492,20.0
87,Santa Cruz,Scotts Valley,37.057107,-122.024318,7.2,60.0,0.01,0.0,Low Priority,293.001071,0,12,Dec,4.8889351659030975,0.6931471805599453,2.8903717578961645,13.139925373134334,1.6876865671641794,6.010820895522389,80.0
51,Mono,Mammoth Lakes,37.679789,-118.990026,8.3,42.0,50.26,50.3,Medium Priority,214.317492,0,7,Jul,21.942028985507257,0.6931471805599453,2.772588722239781,24.774545454545468,0.129090909090909,13.21272727272726,22.0
107,Tulare,Tulare County,36.09806,-118.637872,26.0,103.0,100.0,100.0,High Priority,900.209962,1,8,Aug,28.097837837837854,0.6931471805599453,4.304065093204169,28.097837837837854,0.0,7.648648648648647,25.0
63,Plumas,Plumas County,39.916245,-120.738451,5.8,50.0,49.81,49.8,Medium Priority,169.464736,0,9,Sep,18.34104938271606,0.6931471805599453,6.242223265455165,22.68129770992368,0.2366412213740458,9.645801526717564,10.0
83,Santa Barbara,Santa Barbara County,34.847087,-119.589598,27.0,14.0,30.73,30.7,Medium Priority,594.187322,0,6,Jun,12.551961950059445,0.6931471805599453,7.232733136177615,15.478299120234594,0.2331378299120234,9.882697947214078,80.0
83,Santa Barbara,Santa Barbara County,34.606788,-119.5135,12.3,44.0,53.67,53.7,Medium Priority,1091.886388,0,10,Oct,18.35731132075471,0.6931471805599453,5.153291594497778,19.458749999999995,0.06,8.021562499999995,80.0
35,Lassen,Lassen County,40.315573,-120.91077,13.5,65.0,49.18,49.2,Medium Priority,901.793573,0,10,Oct,11.013281682346438,0.6931471805599453,3.988984046564274,15.984738955823303,0.4514056224899599,9.0991967871486,45.0
35,Lassen,Lassen County,41.140765,-120.225729,10.7,51.0,0.12,0.1,Low Priority,381.52136,0,6,Jun,8.264253942579861,0.6931471805599453,6.285998094508864,12.16517857142857,0.4720238095238097,10.067857142857145,15.0
7,Butte,Butte County,40.014447,-121.491619,24.2,98.0,49.44,49.4,Medium Priority,4197.16254,0,7,Jul,6.252294030587077,0.6931471805599453,4.343805421853684,26.18471074380166,3.188016528925619,12.466942148760335,20.0
81,San Mateo,San Mateo County,37.547735,-122.440794,46.1,68.0,99.78,99.8,High Priority,24300.15725,1,10,Oct,13.573277074542908,0.6931471805599453,3.737669618283368,15.269936708860772,0.125,10.442721518987344,35.0
97,Sonoma,Sonoma County,38.417221,-123.026115,2.7,23.0,0.01,0.0,Low Priority,404.669221,0,4,Apr,5.352526595744683,0.6931471805599453,3.091042453358316,11.83852941176471,1.2117647058823529,9.141470588235292,90.0
37,Los Angeles,Big Pines,34.396962,-117.663775,10.2,46.0,99.96,100.0,High Priority,404.669221,1,8,Aug,27.29068673565383,0.6931471805599453,5.303304908059076,28.81788079470201,0.0559602649006622,12.765231788079475,70.0
19,Fresno,Fresno County,37.144638,-119.162378,17.6,86.0,99.98,100.0,High Priority,1377.355167,1,10,Oct,23.626878130217037,0.6931471805599453,12.847652810033685,25.731818181818188,0.089090909090909,9.570000000000004,30.0
43,Mariposa,Mariposa County,37.821489,-119.62391,18.5,77.0,49.91,49.9,Medium Priority,1682.668591,0,9,Sep,10.186703410265247,0.6931471805599453,3.4339872044851463,18.142331288343566,0.7809815950920247,7.661963190184055,25.0
51,Mono,Mono County,38.168548,-119.495566,1.6,7.0,0.0,0.0,Low Priority,26.091233,0,10,Oct,9.968335953289914,0.6931471805599453,8.850087606689566,13.658153846153844,0.3701538461538461,7.769846153846155,85.0
57,Nevada,Nevada County,39.33646,-121.082832,21.7,72.0,99.53,99.5,High Priority,404.669221,1,9,Sep,22.04387849033447,0.6931471805599453,3.9702919135521215,25.296126760563396,0.1475352112676056,4.261971830985914,50.0
109,Tuolumne,Tuolumne County,38.391118,-120.007438,6.6,37.0,0.0,0.0,Low Priority,146.706242,0,11,Nov,4.5243144424131625,0.6931471805599453,5.683579767338681,7.568195718654435,0.672782874617737,7.477064220183491,7.0
49,Modoc,Modoc County,41.48893,-121.428634,5.2,16.0,3.77,3.8,Low Priority,45.071649,0,8,Aug,20.3283950617284,0.6931471805599453,8.489616423646003,21.987240356083092,0.0816023738872403,8.939465875370914,9.0
45,Mendocino,Mendocino County,39.741467,-122.914129,16.2,95.0,0.12,0.1,Low Priority,1856.174437,0,3,Mar,3.0988480118914907,0.6931471805599453,5.356586274672012,10.725401929260451,2.4610932475884244,14.110932475884248,45.0
17,El Dorado,El Dorado County,38.667407,-120.426549,14.0,86.0,99.99,100.0,High Priority,1182.487546,1,8,Aug,26.41351351351353,0.6931471805599453,4.330733340286331,26.41351351351353,0.0,8.124324324324323,27.0
63,Plumas,Plumas County,39.956356,-121.341327,25.7,117.0,50.09,50.1,Medium Priority,4626.795929,0,10,Oct,8.403837437679408,0.6931471805599453,5.517452896464707,24.61283185840708,1.9287610619469024,10.0216814159292,10.0
17,El Dorado,El Dorado County,38.706115,-120.30193,9.6,37.0,99.94,99.9,High Priority,370.087999,1,8,Aug,26.41351351351353,0.6931471805599453,6.350885716714739,26.41351351351353,0.0,8.124324324324323,27.0
83,Santa Barbara,Santa Barbara County,34.905809,-120.13897,7.4,26.0,0.0,0.0,Low Priority,191.292334,0,2,Feb,3.7538406144983223,0.6931471805599453,3.7612001156935615,9.992651757188504,1.6619808306709256,7.11182108626198,75.0
29,Kern,Bodfish,35.577036,-118.519549,5.6,16.0,48.09,48.1,Medium Priority,22.342941,0,7,Jul,26.276927519491775,0.6931471805599453,5.332718793265369,27.57484848484849,0.0493939393939393,11.284545454545462,110.0
103,Tehama,Tehama County,39.916529,-122.696861,7.6,40.0,0.0,0.0,Low Priority,224.418928,0,12,Dec,3.540052857012668,0.6931471805599453,7.837948916025283,11.771212121212123,2.325151515151515,11.205454545454549,70.0
21,Glenn,Glenn County,39.71061,-122.757609,7.1,35.0,99.7,99.7,High Priority,221.238314,1,9,Sep,27.1181012296254,0.6931471805599453,13.847637903333007,27.80997067448681,0.0255131964809384,9.978885630498532,10.0
13,Contra Costa,Contra Costa County,37.835416,-121.857809,16.2,41.0,99.96,100.0,High Priority,1565.66501,1,8,Aug,25.255261737722623,0.6931471805599453,4.04305126783455,25.296216216216227,0.0016216216216216,21.648648648648635,50.0
63,Plumas,Plumas County,39.768696,-120.967742,6.1,23.0,50.47,50.5,Medium Priority,123.002742,0,8,Aug,26.130434782608702,0.6931471805599453,8.368925174747135,26.26592592592593,0.0051851851851851,4.347407407407407,25.0
63,Plumas,Plumas County,39.980952,-120.247049,12.7,46.0,0.02,0.0,Low Priority,404.669221,0,5,May,5.657851626491921,0.6931471805599453,3.044522437723423,9.480784313725485,0.675686274509804,10.581960784313722,20.0
3,Alpine,Alpine County,38.594602,-120.045962,2.4,10.0,0.0,0.0,Low Priority,6.610749,0,10,Oct,9.968335953289914,0.6931471805599453,4.553876891600541,13.658153846153844,0.3701538461538461,7.769846153846155,50.0
43,Mariposa,Yosemite Village,37.719519,-119.613145,26.9,115.0,49.99,50.0,Medium Priority,893.797669,0,9,Sep,10.186703410265247,0.6931471805599453,8.999001866111735,18.142331288343566,0.7809815950920247,7.661963190184055,43.0
